D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2019-01-12;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;LEV. PINGO DOCE - VNOVA GAIA IVL NO;;-80,00;615,37;EUR
2019-01-12;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400-615;;-10,15;605,22;EUR
2019-01-12;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA LIDL & CIA  LJ 227  SANTA MA;;-8,90;596,32;EUR
2019-01-12;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA BURGUER KING        4400-000;;-16,03;580,29;EUR
2019-01-12;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-30,00;550,29;EUR
2019-01-13;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-8,95;541,34;EUR
2019-01-13;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA ZARA                V NOVA G;;-55,98;485,36;EUR
2019-01-13;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-35,97;449,39;EUR
2019-01-13;2019-01-14;2019-01-14;OPERAÇÕES T.V.A.;COMPRA WORTEN              GAIA;;-12,99;436,40;EUR
2019-01-14;2019-01-15;2019-01-15;OPERAÇÕES CAIXA AUTOMÁTICO;02-TRANSACCOES BXV - PORT;;-13,45;422,95;EUR
2019-01-18;2019-01-18;2019-01-18;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013614088 DE EXERCITO DF FUN;;720,61;1 143,56;EUR
2019-01-18;2019-01-18;2019-01-18;OPERAÇÕES T.V.A.;COMPRA AUTO J LIO, LDA.    CALDAS D;;-20,00;1 123,56;EUR
2019-01-18;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA A S GAIA            GAIA;;-30,00;1 093,56;EUR
2019-01-18;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA BURGUER KING        4400-000;;-17,85;1 075,71;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA FERNANDA LOUREIRO   VIEIRA 1;;-33,50;1 042,21;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-11,58;1 030,63;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-29,97;1 000,66;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400-615;;-6,18;994,48;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA WELL'S              VILA NOV;;-10,89;983,59;EUR
2019-01-19;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-11,21;972,38;EUR
2019-01-20;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA APH SA CANIDELO     VILA NOV;;-23,55;948,83;EUR
2019-01-20;2019-01-21;2019-01-21;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-12,50;936,33;EUR
2019-01-21;2019-01-21;2019-01-21;RECIBOS VÁRIOS;SDD SEPA FIDELIDADE COMPANHIA DE S;;-3,45;932,88;EUR
2019-01-21;2019-01-22;2019-01-22;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-19,55;913,33;EUR
2019-01-25;2019-01-28;2019-01-28;OPERAÇÕES T.V.A.;COMPRA HOTEL SANTANA       VILA DO;;-146,00;767,33;EUR
2019-01-27;2019-01-28;2019-01-28;OPERAÇÕES T.V.A.;COMPRA TOM S ANT NIO & MOREAVINTES;;-35,00;732,33;EUR
2019-01-27;2019-01-28;2019-01-28;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-46,17;686,16;EUR
2019-01-28;2019-01-28;2019-01-28;RECIBOS VÁRIOS;SDD SEPA BANCO CREDIBOM, S.A.;;-180,21;505,95;EUR
2019-01-31;2019-02-01;2019-02-01;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-67,00;438,95;EUR
2019-01-31;2019-02-01;2019-02-01;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-1,55;437,40;EUR
2019-02-05;2019-02-06;2019-02-06;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-25,20;412,20;EUR
2019-02-07;2019-02-07;2019-02-07;OPERAÇÕES T.V.A.;P.S.E.- ENT:10058 WTF;;-10,00;402,20;EUR
2019-02-07;2019-02-08;2019-02-08;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-24,80;377,40;EUR
2019-02-08;2019-02-08;2019-02-08;OPERAÇÕES T.V.A.;COMPRA SODIMAFRA           MAFRA;;-30,00;347,40;EUR
2019-02-08;2019-02-11;2019-02-11;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-6,75;340,65;EUR
2019-02-09;2019-02-11;2019-02-11;OPERAÇÕES T.V.A.;COMPRA WELL'S              VILA NOV;;-19,54;321,11;EUR
2019-02-10;2019-02-11;2019-02-11;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-30,00;291,11;EUR
2019-02-10;2019-02-11;2019-02-11;OPERAÇÕES T.V.A.;COMPRA FNAC GAIA           4405-503;;-15,60;275,51;EUR
2019-02-13;2019-02-13;2019-02-13;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-10,00;265,51;EUR
2019-02-13;2019-02-13;2019-02-13;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-10,00;255,51;EUR
2019-02-14;2019-02-15;2019-02-15;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-49,70;205,81;EUR
2019-02-16;2019-02-18;2019-02-18;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-7,27;198,54;EUR
2019-02-17;2019-02-18;2019-02-18;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400-615;;-7,15;191,39;EUR
2019-02-17;2019-02-18;2019-02-18;OPERAÇÕES T.V.A.;LEV. LIDL-AV DESCOBRIMENTOS   VL NO;;-10,00;181,39;EUR
2019-02-20;2019-02-20;2019-02-20;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013670529 DE EXERCITO DF FUN;;724,61;906,00;EUR
2019-02-20;2019-02-20;2019-02-20;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-20,00;886,00;EUR
2019-02-20;2019-02-20;2019-02-20;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-10,00;876,00;EUR
2019-02-21;2019-02-21;2019-02-21;RECIBOS VÁRIOS;SDD SEPA FIDELIDADE COMPANHIA DE S;;-3,45;872,55;EUR
2019-02-21;2019-02-22;2019-02-22;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-50,19;822,36;EUR
2019-02-22;2019-02-22;2019-02-22;OPERAÇÕES T.V.A.;COMPRA SODIMAFRA           MAFRA;;-30,00;792,36;EUR
2019-02-23;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA PA MAKRO - GAIA     4400 COI;;-40,00;752,36;EUR
2019-02-23;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA GULOSABSOLUTO       4430-189;;-15,25;737,11;EUR
2019-02-23;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA BERSHKA             V NOVA G;;-65,97;671,14;EUR
2019-02-23;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-8,58;662,56;EUR
2019-02-24;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-7,90;654,66;EUR
2019-02-24;2019-02-25;2019-02-25;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-7,97;646,69;EUR
2019-02-27;2019-02-27;2019-02-27;RECIBOS VÁRIOS;SDD SEPA BANCO CREDIBOM, S.A.;;-180,21;466,48;EUR
2019-02-28;2019-03-01;2019-03-01;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-51,05;415,43;EUR
2019-03-01;2019-03-01;2019-03-01;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-10,00;405,43;EUR
2019-03-01;2019-03-01;2019-03-01;OPERAÇÕES T.V.A.;COMPRA SODIMAFRA           MAFRA;;-35,00;370,43;EUR
2019-03-02;2019-03-04;2019-03-04;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-4,78;365,65;EUR
2019-03-04;2019-03-04;2019-03-04;OPERAÇÕES T.V.A.;PAG.SERV - ENT:20843 REF:931418879;;-120,00;245,65;EUR
2019-03-06;2019-03-06;2019-03-06;OPERAÇÕES T.V.A.;COMPRA APH PA CANIDELO     VILA NOV;;-30,00;215,65;EUR
2019-03-06;2019-03-06;2019-03-06;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400-615;;-7,76;207,89;EUR
2019-03-06;2019-03-07;2019-03-07;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-24,30;183,59;EUR
2019-03-07;2019-03-07;2019-03-07;OPERAÇÕES T.V.A.;P.S.E.- ENT:10058 WTF;;-10,00;173,59;EUR
2019-03-09;2019-03-11;2019-03-11;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-5,98;167,61;EUR
2019-03-10;2019-03-11;2019-03-11;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-9,15;158,46;EUR
2019-03-10;2019-03-11;2019-03-11;OPERAÇÕES T.V.A.;COMPRA APH SA CANIDELO     VILA NOV;;-1,15;157,31;EUR
2019-03-12;2019-03-12;2019-03-12;OPERAÇÕES T.V.A.;LEV. ESC PRATICA INFANTARIA   MAFRA;;-10,00;147,31;EUR
2019-03-12;2019-03-13;2019-03-13;OPERAÇÕES T.V.A.;COMPRA PAPAGAIO DOURADO UNIMAFRA;;-12,50;134,81;EUR
2019-03-13;2019-03-14;2019-03-14;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-50,60;84,21;EUR
2019-03-14;2019-03-15;2019-03-15;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-26,90;57,31;EUR
2019-03-19;2019-03-20;2019-03-20;OPERAÇÕES T.V.A.;LEV. PC DA REPUBLICA,5        ERICE;;-10,00;47,31;EUR
2019-03-19;2019-03-20;2019-03-20;OPERAÇÕES T.V.A.;LEV. R PRUDENCIO F TRINDADE   ERICE;;-10,00;37,31;EUR
2019-03-20;2019-03-20;2019-03-20;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013721439 DE EXERCITO DF FUN;;722,61;759,92;EUR
2019-03-20;2019-03-21;2019-03-21;OPERAÇÕES T.V.A.;COMPRA ROCAFRAN SOC UNIP   2640-486;;-8,10;751,82;EUR
2019-03-21;2019-03-21;2019-03-21;RECIBOS VÁRIOS;SDD SEPA FIDELIDADE COMPANHIA DE S;;-3,45;748,37;EUR
2019-03-21;2019-03-22;2019-03-22;OPERAÇÕES T.V.A.;COMPRA ROCAFRAN SOC UNIPESS2640-486;;-5,20;743,17;EUR
2019-03-21;2019-03-22;2019-03-22;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-52,39;690,78;EUR
2019-03-22;2019-03-22;2019-03-22;OPERAÇÕES T.V.A.;COMPRA SODIMAFRA           MAFRA;;-30,00;660,78;EUR
2019-03-23;2019-03-25;2019-03-25;OPERAÇÕES T.V.A.;COMPRA BURGUER KING        4400-000;;-16,43;644,35;EUR
2019-03-23;2019-03-25;2019-03-25;OPERAÇÕES T.V.A.;LEV. LIDL-AV DESCOBRIMENTOS   VL NO;;-30,00;614,35;EUR
2019-03-24;2019-03-25;2019-03-25;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-10,55;603,80;EUR
2019-03-24;2019-03-25;2019-03-25;OPERAÇÕES T.V.A.;COMPRA WORTEN              GAIA;;-20,00;583,80;EUR
2019-03-24;2019-03-25;2019-03-25;OPERAÇÕES T.V.A.;COMPRA P.ABASTASTECIMENTO  CALDAS D;;-13,20;570,60;EUR
2019-03-27;2019-03-27;2019-03-27;RECIBOS VÁRIOS;SDD SEPA BANCO CREDIBOM, S.A.;;-180,21;390,39;EUR
2019-03-27;2019-03-28;2019-03-28;OPERAÇÕES T.V.A.;COMPRA PAPAGAIO DOURADO UNIMAFRA;;-12,50;377,89;EUR
2019-03-27;2019-03-28;2019-03-28;OPERAÇÕES T.V.A.;COMPRA ROCAFRAN SOC UNIP   2640-486;;-1,80;376,09;EUR
2019-03-28;2019-03-29;2019-03-29;OPERAÇÕES T.V.A.;COMPRA INTERMARCHE         MAFRA;;-4,60;371,49;EUR
2019-03-28;2019-03-29;2019-03-29;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-52,60;318,89;EUR
2019-03-29;2019-03-29;2019-03-29;OPERAÇÕES T.V.A.;TRF.MARISA SILVA;;20,00;338,89;EUR
2019-03-29;2019-03-29;2019-03-29;OPERAÇÕES T.V.A.;COMPRA SODIMAFRA           MAFRA;;-20,00;318,89;EUR
2019-03-31;2019-04-01;2019-04-01;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-32,51;286,38;EUR
2019-03-31;2019-04-02;2019-04-02;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-24,30;262,08;EUR
2019-04-06;2019-04-08;2019-04-08;OPERAÇÕES T.V.A.;COMPRA VAPE BROTHERS       VNG 4430;;-18,00;244,08;EUR
2019-04-06;2019-04-08;2019-04-08;OPERAÇÕES T.V.A.;COMPRA MILINANDA           PORTO;;-16,00;228,08;EUR
2019-04-06;2019-04-08;2019-04-08;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-20,00;208,08;EUR
2019-04-08;2019-04-09;2019-04-09;OPERAÇÕES T.V.A.;LEV. CPO MILITAR STA MARGARIDASTA M;;-20,00;188,08;EUR
2019-04-07;2019-04-09;2019-04-09;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-34,20;153,88;EUR
2019-04-11;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA SUPERVILA NOV;;-20,00;133,88;EUR
2019-04-12;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-7,85;126,03;EUR
2019-04-12;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA LIDL & CIA  LJ 227  SANTA MA;;-3,87;122,16;EUR
2019-04-12;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-20,00;102,16;EUR
2019-04-12;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA VAPE BROTHERS       VNG 4430;;-10,00;92,16;EUR
2019-04-12;2019-04-12;2019-04-12;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-6,85;85,31;EUR
2019-04-14;2019-04-15;2019-04-15;OPERAÇÕES T.V.A.;LEV. CPO MILITAR STA MARGARIDASTA M;;-40,00;45,31;EUR
2019-04-14;2019-04-16;2019-04-16;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-44,05;1,26;EUR
2019-04-18;2019-04-18;2019-04-18;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013775743 DE EXERCITO DF FUN;;722,61;723,87;EUR
2019-04-18;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-6,42;717,45;EUR
2019-04-19;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-34,48;682,97;EUR
2019-04-19;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-8,75;674,22;EUR
2019-04-19;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIAVILA NOV;;-9,99;664,23;EUR
2019-04-20;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA VAPE BROTHERS       VNG 4430;;-15,00;649,23;EUR
2019-04-21;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA ALDI GAIA COIMBROES VILA NOV;;-3,84;645,39;EUR
2019-04-21;2019-04-22;2019-04-22;OPERAÇÕES T.V.A.;COMPRA BURGER KING NO DO FO4400-000;;-13,59;631,80;EUR
2019-04-22;2019-04-23;2019-04-23;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-3,56;628,24;EUR
2019-04-21;2019-04-23;2019-04-23;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-32,74;595,50;EUR
2019-04-23;2019-04-23;2019-04-23;RECIBOS VÁRIOS;SDD SEPA FIDELIDADE COMPANHIA DE S;;-3,45;592,05;EUR
2019-04-23;2019-04-23;2019-04-23;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-3,98;588,07;EUR
2019-04-23;2019-04-23;2019-04-23;OPERAÇÕES T.V.A.;COMPRA MEDIA MARKT GAIA    V NOVA G;;-39,99;548,08;EUR
2019-04-23;2019-04-24;2019-04-24;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-4,95;543,13;EUR
2019-04-24;2019-04-24;2019-04-24;OPERAÇÕES T.V.A.;DEV.COMPRA MEDIA MARKT GAIA    V NO;;39,99;583,12;EUR
2019-04-24;2019-04-24;2019-04-24;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-4,97;578,15;EUR
2019-04-25;2019-04-26;2019-04-26;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIA4400 V N;;-8,46;569,69;EUR
2019-04-26;2019-04-29;2019-04-29;OPERAÇÕES T.V.A.;COMPRA GRUPO BE            INDIGO T;;-10,40;559,29;EUR
2019-04-27;2019-04-29;2019-04-29;OPERAÇÕES T.V.A.;COMPRA ALDI GAIA COIMBROES VILA NOV;;-3,12;556,17;EUR
2019-04-27;2019-04-29;2019-04-29;OPERAÇÕES T.V.A.;COMPRA BURGER KING NO DO FO4400-000;;-11,42;544,75;EUR
2019-04-28;2019-04-29;2019-04-29;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-10,00;534,75;EUR
2019-04-29;2019-04-29;2019-04-29;RECIBOS VÁRIOS;SDD SEPA BANCO CREDIBOM, S.A.;;-180,21;354,54;EUR
2019-04-29;2019-04-29;2019-04-29;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-3,77;350,77;EUR
2019-04-29;2019-04-30;2019-04-30;OPERAÇÕES T.V.A.;COMPRA MEDIA MARKT GAIA    V NOVA G;;-5,99;344,78;EUR
2019-04-29;2019-04-30;2019-04-30;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-7,82;336,96;EUR
2019-05-01;2019-05-02;2019-05-02;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-25,00;311,96;EUR
2019-05-01;2019-05-02;2019-05-02;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIAVILA NOV;;-6,77;305,19;EUR
2019-05-01;2019-05-02;2019-05-02;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-3,98;301,21;EUR
2019-04-30;2019-05-02;2019-05-02;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-17,55;283,66;EUR
2019-05-04;2019-05-06;2019-05-06;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA      VILA NOV;;-20,00;263,66;EUR
2019-05-04;2019-05-06;2019-05-06;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIAVILA NOV;;-5,35;258,31;EUR
2019-05-05;2019-05-06;2019-05-06;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-15,00;243,31;EUR
2019-05-05;2019-05-06;2019-05-06;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIAVILA NOV;;-5,47;237,84;EUR
2019-05-06;2019-05-07;2019-05-07;OPERAÇÕES CAIXA AUTOMÁTICO;02-TRANSACCOES BXV - PORT;;-8,25;229,59;EUR
2019-05-06;2019-05-07;2019-05-07;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-1,65;227,94;EUR
2019-05-08;2019-05-08;2019-05-08;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013814126 DE REEMBOLSOS IRS;;209,00;436,94;EUR
2019-05-10;2019-05-10;2019-05-10;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-2,88;434,06;EUR
2019-05-10;2019-05-10;2019-05-10;OPERAÇÕES T.V.A.;COMPRA VAPE BROTHERS       VNG 4430;;-15,00;419,06;EUR
2019-05-10;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA SAKURAI             V N GAIA;;-35,50;383,56;EUR
2019-05-10;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-3,67;379,89;EUR
2019-05-11;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA GRUPO BE            INDIGO T;;-19,30;360,59;EUR
2019-05-11;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA MIX MARKT           PORTO;;-13,15;347,44;EUR
2019-05-11;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-3,64;343,80;EUR
2019-05-12;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-30,00;313,80;EUR
2019-05-12;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA MEU SUPER SANDIM    SANDIM;;-2,74;311,06;EUR
2019-05-12;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;PAG.SERV - ENT:21218 REF:260475349;;-15,52;295,54;EUR
2019-05-12;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-12,93;282,61;EUR
2019-05-12;2019-05-13;2019-05-13;OPERAÇÕES T.V.A.;COMPRA DECATHLON GAIA      VILA NOV;;-25,00;257,61;EUR
2019-05-14;2019-05-15;2019-05-15;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-8,20;249,41;EUR
2019-05-16;2019-05-17;2019-05-17;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA      VILA NOV;;-9,97;239,44;EUR
2019-05-20;2019-05-20;2019-05-20;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;TRF.EX-013830919 DE EXERCITO DF FUN;;722,61;962,05;EUR
2019-05-20;2019-05-21;2019-05-21;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA      VILA NOV;;-30,00;932,05;EUR
2019-05-20;2019-05-21;2019-05-21;OPERAÇÕES T.V.A.;COMPRA DELICIOUSPOINT UNIPEENTRONCA;;-6,60;925,45;EUR
2019-05-20;2019-05-21;2019-05-21;OPERAÇÕES T.V.A.;LEV. AV DR JOSE E D V NEVES   ENTRO;;-30,00;895,45;EUR
2019-05-21;2019-05-21;2019-05-21;RECIBOS VÁRIOS;SDD SEPA FIDELIDADE COMPANHIA DE S;;-3,45;892,00;EUR
2019-05-21;2019-05-22;2019-05-22;OPERAÇÕES T.V.A.;COMPRA VAPE STATION        ENTRONCA;;-29,95;862,05;EUR
2019-05-21;2019-05-22;2019-05-22;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          2330- EN;;-7,80;854,25;EUR
2019-05-21;2019-05-22;2019-05-22;OPERAÇÕES T.V.A.;COMPRA PROPOSTEXOTICA LDA  TORRES N;;-14,75;839,50;EUR
2019-05-21;2019-05-22;2019-05-22;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-37,50;802,00;EUR
